id,species,date,start,stop,flow,mass,pressure,comment,start_utc,stop_utc,delta_t,density,isflow,Q
12,CH4,2014-08-11,22:45:00.0,22:46:00.0,105,541.794711706739,116,"begin == end for time, 1min considered",2014-08-11T22:45:00.0,2014-08-11T22:46:00.0,60,5.159949635302277,true,9.029911861778983
13,C3H8,2014-08-12,21:20:53.0,21:21:13.0,,,,begin == end for mass,2014-08-12T21:20:53.0,2014-08-12T21:21:13.0,20,0.0,false,
14,CH4,2014-08-12,21:25:55.0,21:26:11.0,,,,begin == end for mass,2014-08-12T21:25:55.0,2014-08-12T21:26:11.0,16,0.0,false,
15,C3H8,2014-08-12,21:52:44.0,21:55:05.0,,400.0,,,2014-08-12T21:52:44.0,2014-08-12T21:55:05.0,141,0.0,false,2.8368794326241136
16,CH4,2014-08-12,22:03:44.0,22:04:44.0,,1600.0,,"no seconds for stop time, 1min considered",2014-08-12T22:03:44.0,2014-08-12T22:04:44.0,60,0.0,false,26.666666666666668
17,CH4,2014-08-12,22:08:55.0,22:09:18.0,,1200.0,,,2014-08-12T22:08:55.0,2014-08-12T22:09:18.0,23,0.0,false,52.17391304347826
18,NH3,2014-08-13,21:14:12.0,21:14:31.0,,100.0,20,,2014-08-13T21:14:12.0,2014-08-13T21:14:31.0,19,0.0,false,5.2631578947368425
19,NH3,2014-08-13,21:17:15.0,21:17:38.0,,,20,begin == end for mass,2014-08-13T21:17:15.0,2014-08-13T21:17:38.0,23,0.9449201408842692,true,
20,NH3,2014-08-13,21:32:06.0,21:33:04.0,,500.0,170,,2014-08-13T21:32:06.0,2014-08-13T21:33:04.0,58,0.0,false,8.620689655172415
21,NH3,2014-08-13,21:37:06.0,21:33:04.0,,,170,"start time after stop time, seems to be a duplicate",2014-08-13T21:37:06.0,2014-08-13T21:33:04.0,-242,595.6058156697753,true,
22,NH3,2014-08-13,21:40:04.0,21:40:25.0,,100.0,160,,2014-08-13T21:40:04.0,2014-08-13T21:40:25.0,21,0.0,false,4.761904761904762
23,NH3,2014-08-13,21:49:58.0,21:50:21.0,,200.0,150,,2014-08-13T21:49:58.0,2014-08-13T21:50:21.0,23,0.0,false,8.695652173913043
24,NH3,2014-08-13,21:54:19.0,21:54:57.0,,300.0,145,,2014-08-13T21:54:19.0,2014-08-13T21:54:57.0,38,0.0,false,7.894736842105263
25,CH4,2014-08-13,22:23:40.0,22:24:08.0,10,4.724743576225647,23,,2014-08-13T22:23:40.0,2014-08-13T22:24:08.0,28,1.012445052048353,true,0.1687408420080588
26,CH4,2014-08-13,22:31:21.0,22:32:01.0,35,22.5940578657377,22,,2014-08-13T22:31:21.0,2014-08-13T22:32:01.0,40,0.9683167656744729,true,0.5648514466434424
27,CH4,2014-08-13,22:35:13.0,22:36:50.0,6,9.820717004869024,23,,2014-08-13T22:35:13.0,2014-08-13T22:36:50.0,97,1.012445052048353,true,0.1012445052048353
28,SF6,2014-08-14,21:05:00.0,21:05:44.0,5,29.74938222896689,20,,2014-08-14T21:05:00.0,2014-08-14T21:05:44.0,44,8.113467880627335,true,0.6761223233856112
29,C2H4,2014-08-14,21:05:00.0,21:05:44.0,7,49.56059971005035,120,,2014-08-14T21:05:00.0,2014-08-14T21:05:44.0,44,9.65466228117864,true,1.126377266137508
30,SF6,2014-08-14,21:16:06.0,21:16:34.0,5,18.931425054797113,20,,2014-08-14T21:16:06.0,2014-08-14T21:16:34.0,28,8.113467880627335,true,0.6761223233856112
31,C2H4,2014-08-14,21:16:06.0,21:16:34.0,25,112.6377266137508,120,,2014-08-14T21:16:06.0,2014-08-14T21:16:34.0,28,9.65466228117864,true,4.0227759504911
32,SF6,2014-08-14,21:25:43.0,21:26:50.0,25,226.5009783341798,20,,2014-08-14T21:25:43.0,2014-08-14T21:26:50.0,67,8.113467880627335,true,3.3806116169280567
33,C2H4,2014-08-14,21:25:43.0,21:26:50.0,25,269.52598868290374,120,,2014-08-14T21:25:43.0,2014-08-14T21:26:50.0,67,9.65466228117864,true,4.0227759504911
34,SF6,2014-08-14,21:37:26.0,21:38:26.0,25,202.83669701568337,20,"no value for stop time, 1min considered",2014-08-14T21:37:26.0,2014-08-14T21:38:26.0,60,8.113467880627335,true,3.3806116169280562
35,C2H4,2014-08-14,21:37:26.0,21:38:26.0,5,48.2733114058932,120,"no value for stop time, 1min considered",2014-08-14T21:37:26.0,2014-08-14T21:38:26.0,60,9.65466228117864,true,0.8045551900982201
38,C2H4,2014-08-16,16:45:10.0,16:48:20.0,5,22.028925934839513,18,,2014-08-16T16:45:10.0,2014-08-16T16:48:20.0,190,1.3913005853582852,true,0.11594171544652375
39,SF6,2014-08-16,16:45:10.0,16:48:20.0,5,838.0074576617151,120,,2014-08-16T16:45:10.0,2014-08-16T16:48:20.0,190,52.92678679968727,true,4.410565566640606
40,C2H4,2014-08-16,16:56:45.0,16:59:55.0,25,110.14462967419759,18,,2014-08-16T16:56:45.0,2014-08-16T16:59:55.0,190,1.3913005853582852,true,0.5797085772326189
41,SF6,2014-08-16,16:56:45.0,16:59:55.0,25,4190.0372883085765,120,,2014-08-16T16:56:45.0,2014-08-16T16:59:55.0,190,52.92678679968727,true,22.052827833203036
42,C2H4,2014-08-16,17:01:15.0,17:02:47.0,30,63.99982692648111,18,,2014-08-16T17:01:15.0,2014-08-16T17:02:47.0,92,1.3913005853582852,true,0.6956502926791426
43,SF6,2014-08-16,17:01:15.0,17:02:47.0,50,4057.7203213093576,120,,2014-08-16T17:01:15.0,2014-08-16T17:02:47.0,92,52.92678679968727,true,44.10565566640606
44,C2H4,2014-08-16,17:08:02.0,17:13:48.0,25,200.5791677224861,18,,2014-08-16T17:08:02.0,2014-08-16T17:13:48.0,346,1.3913005853582852,true,0.5797085772326187
45,SF6,2014-08-16,17:08:02.0,17:13:48.0,5,1526.0556860576496,120,,2014-08-16T17:08:02.0,2014-08-16T17:13:48.0,346,52.92678679968727,true,4.410565566640606
46,C2H4,2014-08-16,17:21:03.0,17:25:56.0,5,33.97092262583146,18,,2014-08-16T17:21:03.0,2014-08-16T17:25:56.0,293,1.3913005853582852,true,0.11594171544652376
47,SF6,2014-08-16,17:21:03.0,17:25:56.0,25,6461.478555128488,120,,2014-08-16T17:21:03.0,2014-08-16T17:25:56.0,293,52.92678679968727,true,22.05282783320303
48,SF6,2014-08-16,17:29:15.0,17:34:25.0,5,1367.275325658588,120,,2014-08-16T17:29:15.0,2014-08-16T17:34:25.0,310,52.92678679968727,true,4.4105655666406065
49,C2H4,2014-08-16,17:36:35.0,17:45:01.0,5,58.66650801594102,18,,2014-08-16T17:36:35.0,2014-08-16T17:45:01.0,506,1.3913005853582852,true,0.11594171544652375
50,SF6,2014-08-16,17:47:26.0,17:49:07.0,1,89.09342444614025,120,,2014-08-16T17:47:26.0,2014-08-16T17:49:07.0,101,52.92678679968727,true,0.8821131133281213
51,C2H4,2014-08-16,17:47:26.0,17:49:07.0,1,2.34202265201978,18,,2014-08-16T17:47:26.0,2014-08-16T17:49:07.0,101,1.3913005853582852,true,0.02318834308930475
52,SF6,2014-08-16,17:50:37.0,17:53:27.0,25,3748.980731644515,120,,2014-08-16T17:50:37.0,2014-08-16T17:53:27.0,170,52.92678679968727,true,22.05282783320303
53,C2H4,2014-08-16,17:50:37.0,17:53:27.0,1,3.942018325181808,18,,2014-08-16T17:50:37.0,2014-08-16T17:53:27.0,170,1.3913005853582852,true,0.023188343089304755
54,SF6,2014-08-16,18:01:45.0,18:06:30.0,25,6285.055932462864,120,,2014-08-16T18:01:45.0,2014-08-16T18:06:30.0,285,52.92678679968727,true,22.052827833203033
55,C2H4,2014-08-16,18:01:45.0,18:06:30.0,1,6.608677780451854,18,,2014-08-16T18:01:45.0,2014-08-16T18:06:30.0,285,1.3913005853582852,true,0.02318834308930475
56,SF6,2014-08-16,18:18:42.0,18:20:14.0,10,811.5440642618714,120,,2014-08-16T18:18:42.0,2014-08-16T18:20:14.0,92,52.92678679968727,true,8.821131133281211
57,C2H4,2014-08-16,18:18:42.0,18:20:14.0,1,2.133327564216037,18,,2014-08-16T18:18:42.0,2014-08-16T18:20:14.0,92,1.3913005853582852,true,0.02318834308930475
58,SF6,2014-08-16,18:22:14.0,18:23:10.0,50,2469.9167173187393,120,,2014-08-16T18:22:14.0,2014-08-16T18:23:10.0,56,52.92678679968727,true,44.10565566640606
59,C2H4,2014-08-16,18:22:14.0,18:23:10.0,1,1.2985472130010662,18,,2014-08-16T18:22:14.0,2014-08-16T18:23:10.0,56,1.3913005853582852,true,0.023188343089304755
64,SF6,2014-08-18,18:32:00.0,18:33:00.0,1,19.03928789200714,46,"no value for start time, 1min considered",2014-08-18T18:32:00.0,2014-08-18T18:33:00.0,60,19.039287892007135,true,0.31732146486678564
65,SF6,2014-08-18,18:34:24.0,18:35:58.0,1,29.828217697477847,46,,2014-08-18T18:34:24.0,2014-08-18T18:35:58.0,94,19.039287892007135,true,0.3173214648667856
66,SF6,2014-08-18,18:37:41.0,18:38:56.0,5,118.99554932504458,46,,2014-08-18T18:37:41.0,2014-08-18T18:38:56.0,75,19.039287892007135,true,1.5866073243339278
67,SF6,2014-08-18,18:40:51.0,18:42:14.0,25,658.4420395985801,46,,2014-08-18T18:40:51.0,2014-08-18T18:42:14.0,83,19.039287892007135,true,7.93303662166964
68,C2H4,2014-08-18,18:32:00.0,18:33:00.0,1,6.088607938436387,77,"no value for start time, 1min considered",2014-08-18T18:32:00.0,2014-08-18T18:33:00.0,60,6.088607938436387,true,0.10147679897393978
69,C2H4,2014-08-18,18:34:24.0,18:35:58.0,1,9.53881910355034,77,,2014-08-18T18:34:24.0,2014-08-18T18:35:58.0,94,6.088607938436387,true,0.10147679897393978
70,C2H4,2014-08-18,18:37:41.0,18:38:56.0,5,38.05379961522742,77,,2014-08-18T18:37:41.0,2014-08-18T18:38:56.0,75,6.088607938436387,true,0.5073839948696989
71,C2H4,2014-08-18,18:40:51.0,18:42:14.0,25,210.56435787092505,77,,2014-08-18T18:40:51.0,2014-08-18T18:42:14.0,83,6.088607938436387,true,2.5369199743484945
72,CF-4,2014-08-18,18:50:42.0,18:52:08.0,1,28.157230061250765,80,,2014-08-18T18:50:42.0,2014-08-18T18:52:08.0,86,19.644579112500534,true,0.32740965187500887
73,CF-4,2014-08-18,18:52:49.0,18:53:50.0,5,99.8599438218777,80,,2014-08-18T18:52:49.0,2014-08-18T18:53:50.0,61,19.644579112500534,true,1.6370482593750444
74,CF-4,2014-08-18,19:02:15.0,19:02:54.0,5,63.84488211562674,80,,2014-08-18T19:02:15.0,2014-08-18T19:02:54.0,39,19.644579112500534,true,1.6370482593750446
75,CF-4,2014-08-18,19:06:50.0,19:08:04.0,1,24.22831423875066,80,,2014-08-18T19:06:50.0,2014-08-18T19:08:04.0,74,19.644579112500534,true,0.3274096518750089
76,CF-4,2014-08-18,19:12:45.0,19:13:23.0,1,12.441566771250338,80,,2014-08-18T19:12:45.0,2014-08-18T19:13:23.0,38,19.644579112500534,true,0.3274096518750089
77,CF-4,2014-08-18,19:14:40.0,19:15:40.0,5,98.22289556250267,80,"no value for stop time, 1min considered",2014-08-18T19:14:40.0,2014-08-18T19:15:40.0,60,19.644579112500534,true,1.6370482593750446
78,CF-4,2014-08-18,19:17:02.0,19:18:02.0,5,98.22289556250267,80,"no value for start time, 1min considered",2014-08-18T19:17:02.0,2014-08-18T19:18:02.0,60,19.644579112500534,true,1.6370482593750446
79,CF-4,2014-08-18,19:19:50.0,19:21:05.0,1,24.555723890625668,80,,2014-08-18T19:19:50.0,2014-08-18T19:21:05.0,75,19.644579112500534,true,0.3274096518750089
80,CF-4,2014-08-18,19:24:00.0,19:25:27.0,5,142.42319856562884,80,,2014-08-18T19:24:00.0,2014-08-18T19:25:27.0,87,19.644579112500534,true,1.6370482593750442
81,CF-4,2014-08-18,19:28:54.0,19:30:18.0,25,687.5602689375188,80,,2014-08-18T19:28:54.0,2014-08-18T19:30:18.0,84,19.644579112500534,true,8.185241296875224
82,CF-4,2014-08-18,19:44:30.0,19:45:54.0,1,27.502410757500748,80,,2014-08-18T19:44:30.0,2014-08-18T19:45:54.0,84,19.644579112500534,true,0.3274096518750089
83,C3F8,2014-08-18,18:50:42.0,18:52:08.0,1,87.74729778003173,100,,2014-08-18T18:50:42.0,2014-08-18T18:52:08.0,86,61.21904496281284,true,1.0203174160468806
84,C3F8,2014-08-18,18:52:49.0,18:53:50.0,5,311.19681189429855,100,,2014-08-18T18:52:49.0,2014-08-18T18:53:50.0,61,61.21904496281284,true,5.1015870802344025
85,C3F8,2014-08-18,19:02:15.0,19:02:54.0,5,198.96189612914173,100,,2014-08-18T19:02:15.0,2014-08-18T19:02:54.0,39,61.21904496281284,true,5.101587080234403
86,C3F8,2014-08-18,19:06:50.0,19:08:04.0,1,75.50348878746918,100,,2014-08-18T19:06:50.0,2014-08-18T19:08:04.0,74,61.21904496281284,true,1.0203174160468809
87,C3F8,2014-08-18,19:12:45.0,19:13:23.0,5,193.8603090489073,100,,2014-08-18T19:12:45.0,2014-08-18T19:13:23.0,38,61.21904496281284,true,5.1015870802344025
88,C3F8,2014-08-18,19:14:40.0,19:15:40.0,5,306.0952248140642,100,,2014-08-18T19:14:40.0,2014-08-18T19:15:40.0,60,61.21904496281284,true,5.101587080234403
89,C3F8,2014-08-18,19:17:02.0,19:18:02.0,5,306.0952248140642,100,,2014-08-18T19:17:02.0,2014-08-18T19:18:02.0,60,61.21904496281284,true,5.101587080234403
90,C3F8,2014-08-18,19:19:50.0,19:21:05.0,20,1530.4761240703208,100,,2014-08-18T19:19:50.0,2014-08-18T19:21:05.0,75,61.21904496281284,true,20.40634832093761
91,C3F8,2014-08-18,19:24:00.0,19:25:27.0,1,88.76761519607862,100,,2014-08-18T19:24:00.0,2014-08-18T19:25:27.0,87,61.21904496281284,true,1.0203174160468806
92,C3F8,2014-08-18,19:28:54.0,19:30:18.0,1,85.70666294793797,100,,2014-08-18T19:28:54.0,2014-08-18T19:30:18.0,84,61.21904496281284,true,1.0203174160468806
93,C3F8,2014-08-18,19:44:30.0,19:45:54.0,1,85.70666294793797,100,,2014-08-18T19:44:30.0,2014-08-18T19:45:54.0,84,61.21904496281284,true,1.0203174160468806
94,NH3,2014-08-18,19:49:20.0,19:50:20.0,1,2.4135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T19:49:20.0,2014-08-18T19:50:20.0,60,2.4135474743772574,true,0.04022579123962096
95,NH3,2014-08-18,19:49:40.0,19:50:40.0,1,2.4135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T19:49:40.0,2014-08-18T19:50:40.0,60,2.4135474743772574,true,0.04022579123962096
96,NH3,2014-08-18,19:53:37.0,19:54:37.0,5,12.067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T19:53:37.0,2014-08-18T19:54:37.0,60,2.4135474743772574,true,0.2011289561981048
97,NH3,2014-08-18,19:54:23.0,19:55:23.0,5,12.067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T19:54:23.0,2014-08-18T19:55:23.0,60,2.4135474743772574,true,0.2011289561981048
98,NH3,2014-08-18,19:59:40.0,20:00:40.0,10,24.135474743772576,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T19:59:40.0,2014-08-18T20:00:40.0,60,2.4135474743772574,true,0.4022579123962096
99,NH3,2014-08-18,19:59:33.0,20:00:33.0,10,24.135474743772576,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T19:59:33.0,2014-08-18T20:00:33.0,60,2.4135474743772574,true,0.4022579123962096
100,NH3,2014-08-18,20:04:30.0,20:05:47.0,20,61.94771850901627,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:04:30.0,2014-08-18T20:05:47.0,77,2.4135474743772574,true,0.8045158247924191
101,NH3,2014-08-18,20:31:58.0,20:32:58.0,1,2.4135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:31:58.0,2014-08-18T20:32:58.0,60,2.4135474743772574,true,0.04022579123962096
102,NH3,2014-08-18,20:34:29.0,20:35:29.0,1,2.4135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:34:29.0,2014-08-18T20:35:29.0,60,2.4135474743772574,true,0.04022579123962096
103,NH3,2014-08-18,20:36:57.0,20:37:57.0,5,12.067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:36:57.0,2014-08-18T20:37:57.0,60,2.4135474743772574,true,0.2011289561981048
104,NH3,2014-08-18,20:40:20.0,20:41:20.0,5,12.067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:40:20.0,2014-08-18T20:41:20.0,60,2.4135474743772574,true,0.2011289561981048
105,C2H4,2014-08-18,20:31:58.0,20:32:58.0,1,3.9121413937081817,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:31:58.0,2014-08-18T20:32:58.0,60,3.9121413937081813,true,0.06520235656180302
106,C2H4,2014-08-18,20:34:29.0,20:35:29.0,1,3.9121413937081817,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:34:29.0,2014-08-18T20:35:29.0,60,3.9121413937081813,true,0.06520235656180302
107,C2H4,2014-08-18,20:36:57.0,20:37:57.0,5,19.56070696854091,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:36:57.0,2014-08-18T20:37:57.0,60,3.9121413937081813,true,0.32601178280901516
108,C2H4,2014-08-18,20:40:20.0,20:41:20.0,5,19.56070696854091,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2014-08-18T20:40:20.0,2014-08-18T20:41:20.0,60,3.9121413937081813,true,0.32601178280901516
109,NH3,2014-08-18,22:51:30.0,22:52:40.0,25,70.39513466933667,50,"no pressure, 50 psi considered",2014-08-18T22:51:30.0,2014-08-18T22:52:40.0,70,2.4135474743772574,true,1.0056447809905238
110,NH3,2014-08-18,22:55:14.0,22:56:19.0,5,13.073382152876812,50,"no pressure, 50 psi considered",2014-08-18T22:55:14.0,2014-08-18T22:56:19.0,65,2.4135474743772574,true,0.2011289561981048
111,NH3,2014-08-18,22:58:40.0,22:59:29.0,1,1.9710637707414271,50,"no pressure, 50 psi considered",2014-08-18T22:58:40.0,2014-08-18T22:59:29.0,49,2.4135474743772574,true,0.04022579123962096
112,NH3,2014-08-18,23:02:20.0,23:03:03.0,5,8.648545116518505,50,"no pressure, 50 psi considered",2014-08-18T23:02:20.0,2014-08-18T23:03:03.0,43,2.4135474743772574,true,0.20112895619810478
113,NH3,2014-08-18,23:22:50.0,23:24:29.0,1,3.9823533327224747,50,"no pressure, 50 psi considered",2014-08-18T23:22:50.0,2014-08-18T23:24:29.0,99,2.4135474743772574,true,0.04022579123962096
114,NH3,2014-08-18,23:26:45.0,23:28:40.0,5,23.12982996278205,50,"no pressure, 50 psi considered",2014-08-18T23:26:45.0,2014-08-18T23:28:40.0,115,2.4135474743772574,true,0.20112895619810478
115,NH3,2014-08-18,23:30:22.0,23:51:21.0,5,253.22135585341388,50,"no pressure, 50 psi considered",2014-08-18T23:30:22.0,2014-08-18T23:51:21.0,1259,2.4135474743772574,true,0.20112895619810475
116,NH3,2014-08-18,23:34:25.0,23:35:01.0,25,36.203212115658864,50,"no pressure, 50 psi considered",2014-08-18T23:34:25.0,2014-08-18T23:35:01.0,36,2.4135474743772574,true,1.005644780990524
117,NH3,2014-08-18,23:49:40.0,23:51:40.0,1,4.827094948754515,50,"no pressure, 50 psi considered",2014-08-18T23:49:40.0,2014-08-18T23:51:40.0,120,2.4135474743772574,true,0.04022579123962096
118,NH3,2014-08-18,23:52:35.0,23:54:11.0,5,19.30837979501806,50,"no pressure, 50 psi considered",2014-08-18T23:52:35.0,2014-08-18T23:54:11.0,96,2.4135474743772574,true,0.20112895619810478
119,NH3,2014-08-18,23:55:22.0,23:55:57.0,25,35.197567334668335,50,"no pressure, 50 psi considered",2014-08-18T23:55:22.0,2014-08-18T23:55:57.0,35,2.4135474743772574,true,1.0056447809905238
120,NH3,2014-08-18,23:57:00.0,23:58:00.0,,,50,"no pressure, 50 psi considered",2014-08-18T23:57:00.0,2014-08-18T23:58:00.0,60,2.4135474743772574,true,
121,C2H4,2014-08-18,22:51:30.0,22:52:40.0,25,104.81399763166212,46,"no pressure, 46 psi considered",2014-08-18T22:51:30.0,2014-08-18T22:52:40.0,70,3.593622775942701,true,1.4973428233094588
122,C2H4,2014-08-18,22:55:14.0,22:56:19.0,5,19.465456703022966,46,"no pressure, 46 psi considered",2014-08-18T22:55:14.0,2014-08-18T22:56:19.0,65,3.593622775942701,true,0.29946856466189176
123,C2H4,2014-08-18,22:58:40.0,22:59:29.0,1,2.9347919336865393,46,"no pressure, 46 psi considered",2014-08-18T22:58:40.0,2014-08-18T22:59:29.0,49,3.593622775942701,true,0.05989371293237836
124,C2H4,2014-08-18,23:02:20.0,23:03:03.0,1,2.575429656092269,46,"no pressure, 46 psi considered",2014-08-18T23:02:20.0,2014-08-18T23:03:03.0,43,3.593622775942701,true,0.05989371293237835
125,C2H4,2014-08-18,23:22:50.0,23:24:29.0,5,29.647387901527285,46,"no pressure, 46 psi considered",2014-08-18T23:22:50.0,2014-08-18T23:24:29.0,99,3.593622775942701,true,0.29946856466189176
126,C2H4,2014-08-18,23:26:45.0,23:28:40.0,5,34.438884936117546,46,"no pressure, 46 psi considered",2014-08-18T23:26:45.0,2014-08-18T23:28:40.0,115,3.593622775942701,true,0.2994685646618917
127,C2H4,2014-08-18,23:30:22.0,23:51:21.0,1,75.40618458186435,46,"no pressure, 46 psi considered",2014-08-18T23:30:22.0,2014-08-18T23:51:21.0,1259,3.593622775942701,true,0.05989371293237836
128,C2H4,2014-08-18,23:34:25.0,23:35:01.0,25,53.90434163914052,46,"no pressure, 46 psi considered",2014-08-18T23:34:25.0,2014-08-18T23:35:01.0,36,3.593622775942701,true,1.4973428233094588
129,C2H4,2014-08-18,23:49:40.0,23:51:40.0,1,7.187245551885402,46,"no pressure, 46 psi considered",2014-08-18T23:49:40.0,2014-08-18T23:51:40.0,120,3.593622775942701,true,0.05989371293237835
130,C2H4,2014-08-18,23:52:35.0,23:54:11.0,5,28.74898220754161,46,"no pressure, 46 psi considered",2014-08-18T23:52:35.0,2014-08-18T23:54:11.0,96,3.593622775942701,true,0.29946856466189176
131,C2H4,2014-08-18,23:55:22.0,23:55:57.0,25,52.40699881583106,46,"no pressure, 46 psi considered",2014-08-18T23:55:22.0,2014-08-18T23:55:57.0,35,3.593622775942701,true,1.4973428233094588
132,C2H4,2014-08-18,23:57:00.0,23:58:00.0,0,0.0,46,"no pressure, 46 psi considered",2014-08-18T23:57:00.0,2014-08-18T23:58:00.0,60,3.593622775942701,true,0.0
133,NH3,2014-08-19,03:00:25.0,03:01:18.0,1,2.1319669356999107,50,,2014-08-19T03:00:25.0,2014-08-19T03:01:18.0,53,2.4135474743772574,true,0.04022579123962096
134,NH3,2014-08-19,03:05:55.0,03:07:28.0,5,18.704992926423742,50,,2014-08-19T03:05:55.0,2014-08-19T03:07:28.0,93,2.4135474743772574,true,0.20112895619810475
135,NH3,2014-08-19,03:10:25.0,03:11:13.0,25,48.27094948754515,50,,2014-08-19T03:10:25.0,2014-08-19T03:11:13.0,48,2.4135474743772574,true,1.005644780990524
136,NH3,2014-08-19,03:16:01.0,03:17:19.0,5,15.688058583452174,50,,2014-08-19T03:16:01.0,2014-08-19T03:17:19.0,78,2.4135474743772574,true,0.20112895619810478
137,NH3,2014-08-19,03:17:24.0,03:18:07.0,5,8.648545116518505,50,,2014-08-19T03:17:24.0,2014-08-19T03:18:07.0,43,2.4135474743772574,true,0.20112895619810478
138,NH3,2014-08-19,03:29:58.0,03:30:05.0,1,0.28158053867734667,50,volume uncertain,2014-08-19T03:29:58.0,2014-08-19T03:30:05.0,7,2.4135474743772574,true,0.04022579123962095
139,NH3,2014-08-19,03:36:09.0,03:36:42.0,5,6.637255554537457,50,,2014-08-19T03:36:09.0,2014-08-19T03:36:42.0,33,2.4135474743772574,true,0.20112895619810478
140,NH3,2014-08-19,03:38:26.0,03:39:33.0,5,13.47564006527302,50,,2014-08-19T03:38:26.0,2014-08-19T03:39:33.0,67,2.4135474743772574,true,0.20112895619810475
141,NH3,2014-08-19,03:44:13.0,03:45:05.0,1,2.09174114446029,50,,2014-08-19T03:44:13.0,2014-08-19T03:45:05.0,52,2.4135474743772574,true,0.04022579123962096
142,NH3,2014-08-19,03:49:00.0,03:50:45.0,1,4.2237080801602005,50,,2014-08-19T03:49:00.0,2014-08-19T03:50:45.0,105,2.4135474743772574,true,0.04022579123962096
143,NH3,2014-08-19,03:55:05.0,03:56:22.0,5,15.486929627254067,50,,2014-08-19T03:55:05.0,2014-08-19T03:56:22.0,77,2.4135474743772574,true,0.20112895619810478
144,C2H4,2014-08-19,03:00:25.0,03:01:18.0,1,3.174366785416053,46,,2014-08-19T03:00:25.0,2014-08-19T03:01:18.0,53,3.593622775942701,true,0.059893712932378364
145,C2H4,2014-08-19,03:05:55.0,03:07:28.0,5,27.850576513555932,46,,2014-08-19T03:05:55.0,2014-08-19T03:07:28.0,93,3.593622775942701,true,0.29946856466189176
146,C2H4,2014-08-19,03:10:25.0,03:11:13.0,25,71.87245551885401,46,,2014-08-19T03:10:25.0,2014-08-19T03:11:13.0,48,3.593622775942701,true,1.4973428233094586
