id,species,date,start,stop,flow,mass,pressure,comment,density,isflow,startdt,stopdt
12,CH4,2014-08-11,22:45:00.0,22:46:00.0,105,0.541794711706739,116,"begin == end for time, 1min considered",5.159949635302277,true,2014-08-11T22:45:00.0,2014-08-11T22:46:00.0
13,C3H8,2014-08-12,21:20:53.0,21:21:13.0,,,,begin == end for mass,0.0,false,2014-08-12T21:20:53.0,2014-08-12T21:21:13.0
14,CH4,2014-08-12,21:25:55.0,21:26:11.0,,,,begin == end for mass,0.0,false,2014-08-12T21:25:55.0,2014-08-12T21:26:11.0
15,C3H8,2014-08-12,21:52:44.0,21:55:05.0,,0.4,,,0.0,false,2014-08-12T21:52:44.0,2014-08-12T21:55:05.0
16,CH4,2014-08-12,22:03:44.0,22:04:44.0,,1.6,,"no seconds for stop time, 1min considered",0.0,false,2014-08-12T22:03:44.0,2014-08-12T22:04:44.0
17,CH4,2014-08-12,22:08:55.0,22:09:18.0,,1.2,,,0.0,false,2014-08-12T22:08:55.0,2014-08-12T22:09:18.0
18,NH3,2014-08-13,21:14:12.0,21:14:31.0,,0.1,20,,0.0,false,2014-08-13T21:14:12.0,2014-08-13T21:14:31.0
19,NH3,2014-08-13,21:17:15.0,21:17:38.0,,,20,begin == end for mass,0.9449201408842692,true,2014-08-13T21:17:15.0,2014-08-13T21:17:38.0
20,NH3,2014-08-13,21:32:06.0,21:33:04.0,,0.5,170,,0.0,false,2014-08-13T21:32:06.0,2014-08-13T21:33:04.0
21,NH3,2014-08-13,21:37:06.0,21:33:04.0,,,170,"start time after stop time, seems to be a duplicate",595.6058156697753,true,2014-08-13T21:37:06.0,2014-08-13T21:33:04.0
22,NH3,2014-08-13,21:40:04.0,21:40:25.0,,0.1,160,,0.0,false,2014-08-13T21:40:04.0,2014-08-13T21:40:25.0
23,NH3,2014-08-13,21:49:58.0,21:50:21.0,,0.2,150,,0.0,false,2014-08-13T21:49:58.0,2014-08-13T21:50:21.0
24,NH3,2014-08-13,21:54:19.0,21:54:57.0,,0.3,145,,0.0,false,2014-08-13T21:54:19.0,2014-08-13T21:54:57.0
25,CH4,2014-08-13,22:23:40.0,22:24:08.0,10,0.004724743576225647,23,,1.012445052048353,true,2014-08-13T22:23:40.0,2014-08-13T22:24:08.0
26,CH4,2014-08-13,22:31:21.0,22:32:01.0,35,0.0225940578657377,22,,0.9683167656744729,true,2014-08-13T22:31:21.0,2014-08-13T22:32:01.0
27,CH4,2014-08-13,22:35:13.0,22:36:50.0,6,0.009820717004869025,23,,1.012445052048353,true,2014-08-13T22:35:13.0,2014-08-13T22:36:50.0
28,SF6,2014-08-14,21:05:00.0,21:05:44.0,5,0.029749382228966892,20,,8.113467880627335,true,2014-08-14T21:05:00.0,2014-08-14T21:05:44.0
29,C2H4,2014-08-14,21:05:00.0,21:05:44.0,7,0.04956059971005035,120,,9.65466228117864,true,2014-08-14T21:05:00.0,2014-08-14T21:05:44.0
30,SF6,2014-08-14,21:16:06.0,21:16:34.0,5,0.018931425054797113,20,,8.113467880627335,true,2014-08-14T21:16:06.0,2014-08-14T21:16:34.0
31,C2H4,2014-08-14,21:16:06.0,21:16:34.0,25,0.1126377266137508,120,,9.65466228117864,true,2014-08-14T21:16:06.0,2014-08-14T21:16:34.0
32,SF6,2014-08-14,21:25:43.0,21:26:50.0,25,0.2265009783341798,20,,8.113467880627335,true,2014-08-14T21:25:43.0,2014-08-14T21:26:50.0
33,C2H4,2014-08-14,21:25:43.0,21:26:50.0,25,0.2695259886829037,120,,9.65466228117864,true,2014-08-14T21:25:43.0,2014-08-14T21:26:50.0
34,SF6,2014-08-14,21:37:26.0,21:38:26.0,25,0.20283669701568338,20,"no value for stop time, 1min considered",8.113467880627335,true,2014-08-14T21:37:26.0,2014-08-14T21:38:26.0
35,C2H4,2014-08-14,21:37:26.0,21:38:26.0,5,0.0482733114058932,120,"no value for stop time, 1min considered",9.65466228117864,true,2014-08-14T21:37:26.0,2014-08-14T21:38:26.0
38,C2H4,2014-08-16,16:45:10.0,16:48:20.0,5,0.022028925934839513,18,,1.3913005853582852,true,2014-08-16T16:45:10.0,2014-08-16T16:48:20.0
39,SF6,2014-08-16,16:45:10.0,16:48:20.0,5,0.838007457661715,120,,52.92678679968727,true,2014-08-16T16:45:10.0,2014-08-16T16:48:20.0
40,C2H4,2014-08-16,16:56:45.0,16:59:55.0,25,0.1101446296741976,18,,1.3913005853582852,true,2014-08-16T16:56:45.0,2014-08-16T16:59:55.0
41,SF6,2014-08-16,16:56:45.0,16:59:55.0,25,4.190037288308576,120,,52.92678679968727,true,2014-08-16T16:56:45.0,2014-08-16T16:59:55.0
42,C2H4,2014-08-16,17:01:15.0,17:02:47.0,30,0.06399982692648111,18,,1.3913005853582852,true,2014-08-16T17:01:15.0,2014-08-16T17:02:47.0
43,SF6,2014-08-16,17:01:15.0,17:02:47.0,50,4.057720321309358,120,,52.92678679968727,true,2014-08-16T17:01:15.0,2014-08-16T17:02:47.0
44,C2H4,2014-08-16,17:08:02.0,17:13:48.0,25,0.2005791677224861,18,,1.3913005853582852,true,2014-08-16T17:08:02.0,2014-08-16T17:13:48.0
45,SF6,2014-08-16,17:08:02.0,17:13:48.0,5,1.5260556860576495,120,,52.92678679968727,true,2014-08-16T17:08:02.0,2014-08-16T17:13:48.0
46,C2H4,2014-08-16,17:21:03.0,17:25:56.0,5,0.033970922625831464,18,,1.3913005853582852,true,2014-08-16T17:21:03.0,2014-08-16T17:25:56.0
47,SF6,2014-08-16,17:21:03.0,17:25:56.0,25,6.461478555128488,120,,52.92678679968727,true,2014-08-16T17:21:03.0,2014-08-16T17:25:56.0
48,SF6,2014-08-16,17:29:15.0,17:34:25.0,5,1.367275325658588,120,,52.92678679968727,true,2014-08-16T17:29:15.0,2014-08-16T17:34:25.0
49,C2H4,2014-08-16,17:36:35.0,17:45:01.0,5,0.05866650801594102,18,,1.3913005853582852,true,2014-08-16T17:36:35.0,2014-08-16T17:45:01.0
50,SF6,2014-08-16,17:47:26.0,17:49:07.0,1,0.08909342444614024,120,,52.92678679968727,true,2014-08-16T17:47:26.0,2014-08-16T17:49:07.0
51,C2H4,2014-08-16,17:47:26.0,17:49:07.0,1,0.00234202265201978,18,,1.3913005853582852,true,2014-08-16T17:47:26.0,2014-08-16T17:49:07.0
52,SF6,2014-08-16,17:50:37.0,17:53:27.0,25,3.7489807316445147,120,,52.92678679968727,true,2014-08-16T17:50:37.0,2014-08-16T17:53:27.0
53,C2H4,2014-08-16,17:50:37.0,17:53:27.0,1,0.003942018325181808,18,,1.3913005853582852,true,2014-08-16T17:50:37.0,2014-08-16T17:53:27.0
54,SF6,2014-08-16,18:01:45.0,18:06:30.0,25,6.285055932462864,120,,52.92678679968727,true,2014-08-16T18:01:45.0,2014-08-16T18:06:30.0
55,C2H4,2014-08-16,18:01:45.0,18:06:30.0,1,0.0066086777804518545,18,,1.3913005853582852,true,2014-08-16T18:01:45.0,2014-08-16T18:06:30.0
56,SF6,2014-08-16,18:18:42.0,18:20:14.0,10,0.8115440642618714,120,,52.92678679968727,true,2014-08-16T18:18:42.0,2014-08-16T18:20:14.0
57,C2H4,2014-08-16,18:18:42.0,18:20:14.0,1,0.002133327564216037,18,,1.3913005853582852,true,2014-08-16T18:18:42.0,2014-08-16T18:20:14.0
58,SF6,2014-08-16,18:22:14.0,18:23:10.0,50,2.4699167173187395,120,,52.92678679968727,true,2014-08-16T18:22:14.0,2014-08-16T18:23:10.0
59,C2H4,2014-08-16,18:22:14.0,18:23:10.0,1,0.0012985472130010662,18,,1.3913005853582852,true,2014-08-16T18:22:14.0,2014-08-16T18:23:10.0
64,SF6,2014-08-18,18:32:00.0,18:33:00.0,1,0.019039287892007137,46,"no value for start time, 1min considered",19.039287892007135,true,2014-08-18T18:32:00.0,2014-08-18T18:33:00.0
65,SF6,2014-08-18,18:34:24.0,18:35:58.0,1,0.029828217697477847,46,,19.039287892007135,true,2014-08-18T18:34:24.0,2014-08-18T18:35:58.0
66,SF6,2014-08-18,18:37:41.0,18:38:56.0,5,0.11899554932504458,46,,19.039287892007135,true,2014-08-18T18:37:41.0,2014-08-18T18:38:56.0
67,SF6,2014-08-18,18:40:51.0,18:42:14.0,25,0.65844203959858,46,,19.039287892007135,true,2014-08-18T18:40:51.0,2014-08-18T18:42:14.0
68,C2H4,2014-08-18,18:32:00.0,18:33:00.0,1,0.006088607938436387,77,"no value for start time, 1min considered",6.088607938436387,true,2014-08-18T18:32:00.0,2014-08-18T18:33:00.0
69,C2H4,2014-08-18,18:34:24.0,18:35:58.0,1,0.00953881910355034,77,,6.088607938436387,true,2014-08-18T18:34:24.0,2014-08-18T18:35:58.0
70,C2H4,2014-08-18,18:37:41.0,18:38:56.0,5,0.03805379961522742,77,,6.088607938436387,true,2014-08-18T18:37:41.0,2014-08-18T18:38:56.0
71,C2H4,2014-08-18,18:40:51.0,18:42:14.0,25,0.21056435787092506,77,,6.088607938436387,true,2014-08-18T18:40:51.0,2014-08-18T18:42:14.0
72,CF-4,2014-08-18,18:50:42.0,18:52:08.0,1,0.028157230061250763,80,,19.644579112500534,true,2014-08-18T18:50:42.0,2014-08-18T18:52:08.0
73,CF-4,2014-08-18,18:52:49.0,18:53:50.0,5,0.09985994382187771,80,,19.644579112500534,true,2014-08-18T18:52:49.0,2014-08-18T18:53:50.0
74,CF-4,2014-08-18,19:02:15.0,19:02:54.0,5,0.06384488211562674,80,,19.644579112500534,true,2014-08-18T19:02:15.0,2014-08-18T19:02:54.0
75,CF-4,2014-08-18,19:06:50.0,19:08:04.0,1,0.02422831423875066,80,,19.644579112500534,true,2014-08-18T19:06:50.0,2014-08-18T19:08:04.0
76,CF-4,2014-08-18,19:12:45.0,19:13:23.0,1,0.012441566771250339,80,,19.644579112500534,true,2014-08-18T19:12:45.0,2014-08-18T19:13:23.0
77,CF-4,2014-08-18,19:14:40.0,19:15:40.0,5,0.09822289556250267,80,"no value for stop time, 1min considered",19.644579112500534,true,2014-08-18T19:14:40.0,2014-08-18T19:15:40.0
78,CF-4,2014-08-18,19:17:02.0,19:18:02.0,5,0.09822289556250267,80,"no value for start time, 1min considered",19.644579112500534,true,2014-08-18T19:17:02.0,2014-08-18T19:18:02.0
79,CF-4,2014-08-18,19:19:50.0,19:21:05.0,1,0.02455572389062567,80,,19.644579112500534,true,2014-08-18T19:19:50.0,2014-08-18T19:21:05.0
80,CF-4,2014-08-18,19:24:00.0,19:25:27.0,5,0.14242319856562885,80,,19.644579112500534,true,2014-08-18T19:24:00.0,2014-08-18T19:25:27.0
81,CF-4,2014-08-18,19:28:54.0,19:30:18.0,25,0.6875602689375188,80,,19.644579112500534,true,2014-08-18T19:28:54.0,2014-08-18T19:30:18.0
82,CF-4,2014-08-18,19:44:30.0,19:45:54.0,1,0.027502410757500748,80,,19.644579112500534,true,2014-08-18T19:44:30.0,2014-08-18T19:45:54.0
83,C3F8,2014-08-18,18:50:42.0,18:52:08.0,1,0.08774729778003174,100,,61.21904496281284,true,2014-08-18T18:50:42.0,2014-08-18T18:52:08.0
84,C3F8,2014-08-18,18:52:49.0,18:53:50.0,5,0.31119681189429854,100,,61.21904496281284,true,2014-08-18T18:52:49.0,2014-08-18T18:53:50.0
85,C3F8,2014-08-18,19:02:15.0,19:02:54.0,5,0.19896189612914172,100,,61.21904496281284,true,2014-08-18T19:02:15.0,2014-08-18T19:02:54.0
86,C3F8,2014-08-18,19:06:50.0,19:08:04.0,1,0.07550348878746918,100,,61.21904496281284,true,2014-08-18T19:06:50.0,2014-08-18T19:08:04.0
87,C3F8,2014-08-18,19:12:45.0,19:13:23.0,5,0.1938603090489073,100,,61.21904496281284,true,2014-08-18T19:12:45.0,2014-08-18T19:13:23.0
88,C3F8,2014-08-18,19:14:40.0,19:15:40.0,5,0.3060952248140642,100,,61.21904496281284,true,2014-08-18T19:14:40.0,2014-08-18T19:15:40.0
89,C3F8,2014-08-18,19:17:02.0,19:18:02.0,5,0.3060952248140642,100,,61.21904496281284,true,2014-08-18T19:17:02.0,2014-08-18T19:18:02.0
90,C3F8,2014-08-18,19:19:50.0,19:21:05.0,20,1.5304761240703209,100,,61.21904496281284,true,2014-08-18T19:19:50.0,2014-08-18T19:21:05.0
91,C3F8,2014-08-18,19:24:00.0,19:25:27.0,1,0.08876761519607862,100,,61.21904496281284,true,2014-08-18T19:24:00.0,2014-08-18T19:25:27.0
92,C3F8,2014-08-18,19:28:54.0,19:30:18.0,1,0.08570666294793797,100,,61.21904496281284,true,2014-08-18T19:28:54.0,2014-08-18T19:30:18.0
93,C3F8,2014-08-18,19:44:30.0,19:45:54.0,1,0.08570666294793797,100,,61.21904496281284,true,2014-08-18T19:44:30.0,2014-08-18T19:45:54.0
94,NH3,2014-08-18,19:49:20.0,19:50:20.0,1,0.0024135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T19:49:20.0,2014-08-18T19:50:20.0
95,NH3,2014-08-18,19:49:40.0,19:50:40.0,1,0.0024135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T19:49:40.0,2014-08-18T19:50:40.0
96,NH3,2014-08-18,19:53:37.0,19:54:37.0,5,0.012067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T19:53:37.0,2014-08-18T19:54:37.0
97,NH3,2014-08-18,19:54:23.0,19:55:23.0,5,0.012067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T19:54:23.0,2014-08-18T19:55:23.0
98,NH3,2014-08-18,19:59:40.0,20:00:40.0,10,0.024135474743772575,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T19:59:40.0,2014-08-18T20:00:40.0
99,NH3,2014-08-18,19:59:33.0,20:00:33.0,10,0.024135474743772575,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T19:59:33.0,2014-08-18T20:00:33.0
100,NH3,2014-08-18,20:04:30.0,20:05:47.0,20,0.06194771850901627,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T20:04:30.0,2014-08-18T20:05:47.0
101,NH3,2014-08-18,20:31:58.0,20:32:58.0,1,0.0024135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T20:31:58.0,2014-08-18T20:32:58.0
102,NH3,2014-08-18,20:34:29.0,20:35:29.0,1,0.0024135474743772574,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T20:34:29.0,2014-08-18T20:35:29.0
103,NH3,2014-08-18,20:36:57.0,20:37:57.0,5,0.012067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T20:36:57.0,2014-08-18T20:37:57.0
104,NH3,2014-08-18,20:40:20.0,20:41:20.0,5,0.012067737371886288,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T20:40:20.0,2014-08-18T20:41:20.0
105,C2H4,2014-08-18,20:31:58.0,20:32:58.0,1,0.0039121413937081816,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",3.9121413937081813,true,2014-08-18T20:31:58.0,2014-08-18T20:32:58.0
106,C2H4,2014-08-18,20:34:29.0,20:35:29.0,1,0.0039121413937081816,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",3.9121413937081813,true,2014-08-18T20:34:29.0,2014-08-18T20:35:29.0
107,C2H4,2014-08-18,20:36:57.0,20:37:57.0,5,0.019560706968540908,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",3.9121413937081813,true,2014-08-18T20:36:57.0,2014-08-18T20:37:57.0
108,C2H4,2014-08-18,20:40:20.0,20:41:20.0,5,0.019560706968540908,50,"start/stop missing, 1min considered + no pressure, 50 psi considered",3.9121413937081813,true,2014-08-18T20:40:20.0,2014-08-18T20:41:20.0
109,NH3,2014-08-18,22:51:30.0,22:52:40.0,25,0.07039513466933667,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T22:51:30.0,2014-08-18T22:52:40.0
110,NH3,2014-08-18,22:55:14.0,22:56:19.0,5,0.013073382152876812,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T22:55:14.0,2014-08-18T22:56:19.0
111,NH3,2014-08-18,22:58:40.0,22:59:29.0,1,0.001971063770741427,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T22:58:40.0,2014-08-18T22:59:29.0
112,NH3,2014-08-18,23:02:20.0,23:03:03.0,5,0.008648545116518505,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:02:20.0,2014-08-18T23:03:03.0
113,NH3,2014-08-18,23:22:50.0,23:24:29.0,1,0.003982353332722475,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:22:50.0,2014-08-18T23:24:29.0
114,NH3,2014-08-18,23:26:45.0,23:28:40.0,5,0.02312982996278205,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:26:45.0,2014-08-18T23:28:40.0
115,NH3,2014-08-18,23:30:22.0,23:51:21.0,5,0.2532213558534139,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:30:22.0,2014-08-18T23:51:21.0
116,NH3,2014-08-18,23:34:25.0,23:35:01.0,25,0.03620321211565886,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:34:25.0,2014-08-18T23:35:01.0
117,NH3,2014-08-18,23:49:40.0,23:51:40.0,1,0.004827094948754515,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:49:40.0,2014-08-18T23:51:40.0
118,NH3,2014-08-18,23:52:35.0,23:54:11.0,5,0.01930837979501806,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:52:35.0,2014-08-18T23:54:11.0
119,NH3,2014-08-18,23:55:22.0,23:55:57.0,25,0.035197567334668334,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:55:22.0,2014-08-18T23:55:57.0
120,NH3,2014-08-18,23:57:00.0,23:58:00.0,,,50,"no pressure, 50 psi considered",2.4135474743772574,true,2014-08-18T23:57:00.0,2014-08-18T23:58:00.0
121,C2H4,2014-08-18,22:51:30.0,22:52:40.0,25,0.10481399763166212,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T22:51:30.0,2014-08-18T22:52:40.0
122,C2H4,2014-08-18,22:55:14.0,22:56:19.0,5,0.019465456703022965,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T22:55:14.0,2014-08-18T22:56:19.0
123,C2H4,2014-08-18,22:58:40.0,22:59:29.0,1,0.0029347919336865395,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T22:58:40.0,2014-08-18T22:59:29.0
124,C2H4,2014-08-18,23:02:20.0,23:03:03.0,1,0.0025754296560922692,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:02:20.0,2014-08-18T23:03:03.0
125,C2H4,2014-08-18,23:22:50.0,23:24:29.0,5,0.029647387901527284,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:22:50.0,2014-08-18T23:24:29.0
126,C2H4,2014-08-18,23:26:45.0,23:28:40.0,5,0.03443888493611755,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:26:45.0,2014-08-18T23:28:40.0
127,C2H4,2014-08-18,23:30:22.0,23:51:21.0,1,0.07540618458186435,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:30:22.0,2014-08-18T23:51:21.0
128,C2H4,2014-08-18,23:34:25.0,23:35:01.0,25,0.05390434163914052,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:34:25.0,2014-08-18T23:35:01.0
129,C2H4,2014-08-18,23:49:40.0,23:51:40.0,1,0.007187245551885402,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:49:40.0,2014-08-18T23:51:40.0
130,C2H4,2014-08-18,23:52:35.0,23:54:11.0,5,0.028748982207541608,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:52:35.0,2014-08-18T23:54:11.0
131,C2H4,2014-08-18,23:55:22.0,23:55:57.0,25,0.05240699881583106,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:55:22.0,2014-08-18T23:55:57.0
132,C2H4,2014-08-18,23:57:00.0,23:58:00.0,0,0.0,46,"no pressure, 46 psi considered",3.593622775942701,true,2014-08-18T23:57:00.0,2014-08-18T23:58:00.0
133,NH3,2014-08-19,03:00:25.0,03:01:18.0,1,0.0021319669356999107,50,,2.4135474743772574,true,2014-08-19T03:00:25.0,2014-08-19T03:01:18.0
134,NH3,2014-08-19,03:05:55.0,03:07:28.0,5,0.018704992926423743,50,,2.4135474743772574,true,2014-08-19T03:05:55.0,2014-08-19T03:07:28.0
135,NH3,2014-08-19,03:10:25.0,03:11:13.0,25,0.04827094948754515,50,,2.4135474743772574,true,2014-08-19T03:10:25.0,2014-08-19T03:11:13.0
136,NH3,2014-08-19,03:16:01.0,03:17:19.0,5,0.015688058583452173,50,,2.4135474743772574,true,2014-08-19T03:16:01.0,2014-08-19T03:17:19.0
137,NH3,2014-08-19,03:17:24.0,03:18:07.0,5,0.008648545116518505,50,,2.4135474743772574,true,2014-08-19T03:17:24.0,2014-08-19T03:18:07.0
138,NH3,2014-08-19,03:29:58.0,03:30:05.0,1,0.0002815805386773467,50,volume uncertain,2.4135474743772574,true,2014-08-19T03:29:58.0,2014-08-19T03:30:05.0
139,NH3,2014-08-19,03:36:09.0,03:36:42.0,5,0.0066372555545374575,50,,2.4135474743772574,true,2014-08-19T03:36:09.0,2014-08-19T03:36:42.0
140,NH3,2014-08-19,03:38:26.0,03:39:33.0,5,0.01347564006527302,50,,2.4135474743772574,true,2014-08-19T03:38:26.0,2014-08-19T03:39:33.0
141,NH3,2014-08-19,03:44:13.0,03:45:05.0,1,0.00209174114446029,50,,2.4135474743772574,true,2014-08-19T03:44:13.0,2014-08-19T03:45:05.0
142,NH3,2014-08-19,03:49:00.0,03:50:45.0,1,0.0042237080801602,50,,2.4135474743772574,true,2014-08-19T03:49:00.0,2014-08-19T03:50:45.0
143,NH3,2014-08-19,03:55:05.0,03:56:22.0,5,0.015486929627254068,50,,2.4135474743772574,true,2014-08-19T03:55:05.0,2014-08-19T03:56:22.0
144,C2H4,2014-08-19,03:00:25.0,03:01:18.0,1,0.003174366785416053,46,,3.593622775942701,true,2014-08-19T03:00:25.0,2014-08-19T03:01:18.0
145,C2H4,2014-08-19,03:05:55.0,03:07:28.0,5,0.027850576513555932,46,,3.593622775942701,true,2014-08-19T03:05:55.0,2014-08-19T03:07:28.0
146,C2H4,2014-08-19,03:10:25.0,03:11:13.0,25,0.07187245551885402,46,,3.593622775942701,true,2014-08-19T03:10:25.0,2014-08-19T03:11:13.0
147,C2H4,2014-08-19,03:16:01.0,03:17:19.0,1,0.004671709608725512,46,,3.593622775942701,true,2014-08-19T03:16:01.0,2014-08-19T03:17:19.0
148,C2H4,2014-08-19,03:17:24.0,03:18:07.0,1,0.0025754296560922692,46,,3.593622775942701,true,2014-08-19T03:17:24.0,2014-08-19T03:18:07.0
149,C2H4,2014-08-19,03:29:58.0,03:30:05.0,1,0.00041925599052664844,46,,3.593622775942701,true,2014-08-19T03:29:58.0,2014-08-19T03:30:05.0
150,C2H4,2014-08-19,03:36:09.0,03:36:42.0,5,0.009882462633842428,46,,3.593622775942701,true,2014-08-19T03:36:09.0,2014-08-19T03:36:42.0
151,C2H4,2014-08-19,03:38:26.0,03:39:33.0,5,0.020064393832346747,46,,3.593622775942701,true,2014-08-19T03:38:26.0,2014-08-19T03:39:33.0
152,C2H4,2014-08-19,03:44:13.0,03:45:05.0,1,0.0031144730724836744,46,,3.593622775942701,true,2014-08-19T03:44:13.0,2014-08-19T03:45:05.0
153,C2H4,2014-08-19,03:49:00.0,03:50:45.0,5,0.03144419928949863,46,,3.593622775942701,true,2014-08-19T03:49:00.0,2014-08-19T03:50:45.0
154,C2H4,2014-08-19,03:55:05.0,03:56:22.0,1,0.004611815895793133,46,,3.593622775942701,true,2014-08-19T03:55:05.0,2014-08-19T03:56:22.0
155,CF-4,2014-08-19,04:01:00.0,04:01:31.0,5,0.049455660075562735,78,,19.144126480862994,true,2014-08-19T04:01:00.0,2014-08-19T04:01:31.0
156,CF-4,2014-08-19,04:06:10.0,04:07:04.0,25,0.4307428458194174,78,,19.144126480862994,true,2014-08-19T04:06:10.0,2014-08-19T04:07:04.0
157,CF-4,2014-08-19,04:12:15.0,04:12:57.0,5,0.06700444268302048,78,,19.144126480862994,true,2014-08-19T04:12:15.0,2014-08-19T04:12:57.0
158,CF-4,2014-08-19,04:17:00.0,04:17:58.0,5,0.09252994465750447,78,,19.144126480862994,true,2014-08-19T04:17:00.0,2014-08-19T04:17:58.0
159,CF-4,2014-08-19,04:17:58.0,04:19:15.0,5,0.12284147825220422,78,,19.144126480862994,true,2014-08-19T04:17:58.0,2014-08-19T04:19:15.0
160,CF-4,2014-08-19,04:22:00.0,04:23:28.0,5,0.14039026085966194,78,,19.144126480862994,true,2014-08-19T04:22:00.0,2014-08-19T04:23:28.0
161,CF-4,2014-08-19,04:28:30.0,04:29:09.0,25,0.3110920553140237,78,,19.144126480862994,true,2014-08-19T04:28:30.0,2014-08-19T04:29:09.0
162,CF-4,2014-08-19,04:34:00.0,04:35:05.0,25,0.5184867588567061,78,,19.144126480862994,true,2014-08-19T04:34:00.0,2014-08-19T04:35:05.0
